,review_id,user_suggestion
5368,15412,1
5369,15413,1
5370,15414,0
5371,15415,1
5372,15416,1
5373,15417,1
5374,15418,1
5375,15419,0
5376,15420,1
5377,15421,1
5378,15422,1
5379,15423,1
5380,15424,1
5381,15425,1
5382,15426,1
5383,15427,1
5384,15428,1
5385,15429,1
5386,15430,0
5387,15431,1
5388,15432,1
5389,15433,0
5390,15434,1
5391,15435,1
5392,15436,0
5393,15437,1
5394,15438,1
5395,15439,1
5396,15440,0
5397,15441,1
5398,15442,0
5399,15443,1
5400,15444,1
5401,15445,0
5402,15446,1
5403,15447,0
5404,15448,1
5405,15449,0
5406,15450,1
5407,15969,1
5408,15970,1
5409,15971,1
5410,15972,0
5411,15973,0
5412,15974,1
5413,15975,1
5414,15976,1
5415,15977,1
5416,15978,1
5417,15979,0
5418,15980,0
5419,15981,1
5420,15982,0
5421,15983,1
5422,15984,1
5423,15985,0
5424,15986,1
5425,15987,1
5426,15988,0
5427,15989,1
5428,15990,0
5429,15991,0
5430,15992,1
5431,15993,1
5432,15994,0
5433,15995,0
5434,15996,1
5435,15997,1
5436,15998,1
5437,15999,1
5438,16000,0
5439,16001,1
5440,16002,1
5441,16003,1
5442,16004,1
5443,16005,1
5444,16006,1
5445,16007,1
5446,16008,0
5447,16009,0
5448,16010,0
5449,16011,0
5450,16012,1
5451,16013,1
5452,16014,1
5453,16015,1
5454,16016,1
5455,16017,0
5456,16018,0
5457,16019,1
5458,16020,1
5459,16021,1
5460,16022,1
5461,16023,0
5462,16024,0
5463,16025,0
5464,16026,0
5465,16027,0
5466,16028,1
5467,16029,1
5468,16030,0
5469,16031,1
5470,16032,1
5471,16033,0
5472,16034,0
5473,16035,1
5474,16036,0
5475,16037,0
5476,16038,1
5477,16039,1
5478,16040,0
5479,16041,1
5480,16042,1
5481,16043,1
5482,16044,1
5483,16045,1
5484,16046,0
5485,16047,1
5486,16048,0
5487,16049,1
5488,16050,0
5489,16051,0
5490,16052,0
5491,16053,1
5492,16054,0
5493,16055,0
5494,16056,1
5495,16057,0
5496,18322,1
5497,18323,1
5498,18324,0
5499,18325,0
5500,18326,1
5501,18327,0
5502,18328,1
5503,18329,0
5504,18330,0
5505,18331,1
5506,18332,0
5507,18333,0
5508,18334,0
5509,18335,0
5510,18336,0
5511,18337,0
5512,18338,0
5513,18339,0
5514,18340,0
5515,18341,0
5516,18342,1
5517,18343,1
5518,18344,0
5519,18345,1
5520,18346,1
5521,18347,0
5522,18348,0
5523,18349,1
5524,18350,1
5525,18351,0
5526,18352,0
5527,18353,0
5528,18354,0
5529,18355,0
5530,18356,1
5531,18357,0
5532,18358,0
5533,18359,0
5534,18360,1
5535,18361,0
5536,18362,1
5537,18363,0
5538,18364,1
5539,18365,0
5540,18366,1
5541,18367,0
5542,18368,0
5543,18369,0
5544,18370,1
5545,18371,1
5546,18372,1
5547,18373,0
5548,18374,0
5549,18375,0
5550,18376,1
5551,18377,0
5552,18378,0
5553,18379,0
5554,18380,0
5555,18381,0
5556,18382,0
5557,18383,0
5558,18384,0
5559,18385,0
5560,18386,0
5561,18387,0
5562,18388,1
5563,18389,0
5564,18390,0
5565,18391,0
5566,18392,0
5567,18393,1
5568,18394,0
5569,18395,0
5570,18396,1
5571,18397,0
5572,18398,1
5573,18399,0
5574,18400,0
5575,18401,0
5576,18402,0
5577,18403,1
5578,18404,0
5579,18405,1
5580,18406,1
5581,18407,1
5582,18408,1
5583,18409,1
5584,18410,0
5585,18411,1
5586,18412,1
5587,18413,1
5588,18414,0
5589,18415,1
5590,18416,0
5591,18417,0
5592,18418,0
5593,18419,0
5594,18420,0
5595,18421,1
5596,18422,0
5597,18423,1
5598,18424,0
5599,18425,1
5600,18426,0
5601,18427,1
5602,18428,0
5603,18429,1
5604,18430,1
5605,18431,1
5606,18432,1
5607,18433,0
5608,18434,0
5609,18435,1
5610,18436,1
5611,18437,1
5612,18438,0
5613,18439,0
5614,18440,1
5615,18441,0
5616,18442,1
5617,18443,0
5618,18444,1
5619,18445,0
5620,18446,1
5621,18447,1
5622,18448,0
5623,18449,0
5624,18450,1
5625,18451,1
5626,18452,0
5627,18453,1
5628,18454,1
5629,18455,1
5630,18456,1
5631,18457,1
5632,18458,0
5633,18459,1
5634,18460,1
5635,18461,1
5636,18462,0
5637,18463,1
5638,18464,1
5639,18465,1
5640,18466,1
5641,18467,1
5642,18468,1
5643,18469,1
5644,18470,1
5645,18471,0
5646,18472,1
5647,18473,0
5648,18474,1
5649,18475,1
5650,18476,0
5651,18477,0
5652,18478,1
5653,18479,0
5654,18480,0
5655,18481,0
5656,18482,1
5657,18483,1
5658,18484,0
5659,18485,1
5660,18486,0
5661,18487,0
5662,18488,1
5663,18489,0
5664,18490,0
5665,18491,0
5666,18492,1
5667,18493,1
5668,18494,0
5669,18495,1
5670,18496,1
5671,18497,1
5672,18498,1
5673,18499,0
5674,18500,1
5675,18501,1
5676,18502,1
5677,18503,1
5678,18504,1
5679,18505,0
5680,18506,0
5681,18507,0
5682,18508,0
5683,18509,0
5684,18510,1
5685,18511,0
5686,18512,1
5687,18513,1
5688,18514,0
5689,18515,0
5690,18516,1
5691,18517,1
5692,18518,0
5693,18519,1
5694,18520,1
5695,18521,0
5696,18522,0
5697,18523,1
5698,18524,0
5699,18525,0
5700,18526,0
5701,18527,0
5702,18528,1
5703,18529,1
5704,18530,0
5705,18531,0
5706,18532,0
5707,18533,0
5708,18534,1
5709,18535,1
5710,18536,1
5711,18537,1
5712,18538,0
5713,18539,1
5714,18540,0
5715,18541,0
5716,18542,0
5717,18543,0
5718,18544,0
5719,18545,0
5720,18546,0
5721,18547,1
5722,18548,1
5723,18549,1
5724,18550,0
5725,18551,1
5726,18552,0
5727,18553,0
5728,18554,0
5729,18555,1
5730,18556,0
5731,18557,1
5732,18558,0
5733,18559,1
5734,18560,0
5735,18561,1
5736,18562,0
5737,18563,0
5738,18564,0
5739,18565,0
5740,18566,0
5741,18567,1
5742,18568,0
5743,18569,0
5744,18570,0
5745,18571,0
5746,18572,1
5747,18573,0
5748,18574,1
5749,18575,1
5750,18576,1
5751,18577,1
5752,18578,1
5753,18579,1
5754,18580,1
5755,18581,0
5756,18582,1
5757,18583,0
5758,18584,1
5759,18585,1
5760,18586,1
5761,18587,0
5762,18588,1
5763,18589,0
5764,18590,0
5765,18591,0
5766,18592,0
5767,18593,0
5768,18594,0
5769,18595,1
5770,18596,1
5771,18597,0
5772,18598,1
5773,18599,0
5774,18600,0
5775,18601,1
5776,18602,1
5777,18603,1
5778,18604,0
5779,18605,1
5780,18606,1
5781,18607,0
5782,18608,1
5783,18609,0
5784,18610,0
5785,18611,0
5786,18612,1
5787,18613,0
5788,18614,1
5789,18615,1
5790,18616,1
5791,18617,1
5792,18618,0
5793,18619,1
5794,18620,1
5795,18621,1
5796,18622,1
5797,18623,0
5798,18624,1
5799,18625,0
5800,18626,0
5801,18627,0
5802,18628,1
5803,18629,0
5804,18630,0
5805,18631,1
5806,19079,0
5807,19080,1
5808,19081,0
5809,19082,0
5810,19083,0
5811,19084,1
5812,19085,1
5813,19086,0
5814,19087,1
5815,19088,1
5816,19089,1
5817,19090,1
5818,19091,0
5819,19092,0
5820,19093,0
5821,19094,1
5822,19095,1
5823,19096,0
5824,19097,1
5825,19098,0
5826,19099,0
5827,19100,0
5828,19101,1
5829,19102,1
5830,19103,1
5831,19104,1
5832,19105,0
5833,19106,1
5834,19107,0
5835,19108,1
5836,19109,1
5837,19110,1
5838,19111,0
5839,19112,0
5840,19113,1
5841,19114,1
5842,19115,1
5843,19116,0
5844,19117,1
5845,19118,0
5846,19119,1
5847,19120,1
5848,19121,1
5849,19122,1
5850,19123,1
5851,19124,1
5852,19125,1
5853,19126,1
5854,19127,1
5855,19128,1
5856,19129,1
5857,19130,0
5858,19131,1
5859,19132,0
5860,19133,1
5861,19134,0
5862,19135,1
5863,19136,0
5864,19137,1
5865,19138,1
5866,19139,0
5867,19140,1
5868,19141,1
5869,19142,1
5870,19143,1
5871,19144,1
5872,19145,1
5873,19146,1
5874,19147,1
5875,19148,0
5876,19149,1
5877,19150,1
5878,19151,1
5879,19152,1
5880,19153,1
5881,19154,1
5882,19155,1
5883,19156,1
5884,19157,1
5885,19158,1
5886,19159,1
5887,19160,1
5888,19161,1
5889,19162,1
5890,19163,1
5891,19164,1
5892,19165,1
5893,19166,0
5894,19167,1
5895,19168,1
5896,19169,1
5897,19170,1
5898,19171,0
5899,19172,0
5900,19173,1
5901,19174,1
5902,19175,1
5903,19176,1
5904,19177,1
5905,19178,1
5906,19179,1
5907,19180,1
5908,19181,0
5909,19182,1
5910,19183,1
5911,19184,1
5912,19185,1
5913,19186,1
5914,19187,1
5915,19188,1
5916,19189,1
5917,19190,1
5918,19191,0
5919,19192,1
5920,19193,1
5921,19194,1
5922,19195,0
5923,19196,1
5924,19197,1
5925,19198,1
5926,19199,1
5927,19200,1
5928,19201,1
5929,19202,1
5930,19203,0
5931,19204,1
5932,19205,0
5933,19206,0
5934,19207,1
5935,19208,1
5936,19209,1
5937,19210,1
5938,19211,1
5939,19212,1
5940,19213,1
5941,19214,0
5942,19215,1
5943,20285,0
5944,20286,1
5945,20287,1
5946,20288,0
5947,20289,1
5948,20290,0
5949,20291,0
5950,20292,0
5951,20293,0
5952,20294,1
5953,20295,1
5954,20296,1
5955,20297,1
5956,20298,0
5957,20299,0
5958,20300,1
5959,20301,1
5960,20302,1
5961,20303,0
5962,20304,1
5963,20305,1
5964,20306,0
5965,20307,1
5966,20308,0
5967,20309,1
5968,20310,1
5969,20311,0
5970,20312,0
5971,20313,1
5972,20314,0
5973,20315,1
5974,20316,1
5975,20317,1
5976,20318,0
5977,20319,1
5978,20320,1
5979,20321,1
5980,20322,1
5981,20323,0
5982,20324,1
5983,20325,1
5984,20326,1
5985,20327,1
5986,20328,0
5987,20329,1
5988,20330,1
5989,20331,0
5990,20332,0
5991,20333,1
5992,20334,0
5993,20335,1
5994,20336,0
5995,20337,0
5996,20338,0
5997,20339,1
5998,20340,0
5999,20341,1
6000,20342,0
6001,20343,0
6002,20344,0
6003,20345,1
6004,20346,0
6005,20347,1
6006,20348,1
6007,20349,1
6008,20350,0
6009,20351,1
6010,20352,0
6011,20353,1
6012,20354,0
6013,20355,1
6014,20356,1
6015,20357,0
6016,20358,1
6017,20359,0
6018,20360,0
6019,20361,1
6020,20362,1
6021,20363,1
6022,20364,0
6023,20365,1
6024,20366,0
6025,20367,1
6026,20368,0
6027,20369,0
6028,20370,1
6029,20371,0
6030,20372,0
6031,20373,0
6032,20374,0
6033,20375,0
6034,20376,0
6035,20377,1
6036,20378,0
6037,20379,1
6038,20380,1
6039,20381,1
6040,20382,0
6041,20383,1
6042,20384,0
6043,20385,0
6044,20386,0
6045,20387,1
6046,20388,0
6047,20389,1
6048,20390,0
6049,20391,0
6050,20392,1
6051,20393,0
6052,20394,1
6053,20395,1
6054,20396,1
6055,20397,1
6056,20398,1
6057,20399,1
6058,20400,0
6059,20401,1
6060,20402,1
6061,20403,0
6062,20404,0
6063,20405,0
6064,20406,0
6065,20407,1
6066,20408,1
6067,20409,0
6068,20410,0
6069,20411,0
6070,20412,1
6071,20413,1
6072,20414,1
6073,20415,0
6074,20416,0
6075,20417,0
6076,20418,0
6077,20419,0
6078,20420,1
6079,20421,1
6080,20422,1
6081,20423,0
6082,20424,1
6083,20425,1
6084,20426,1
6085,20427,0
6086,20428,1
6087,20429,1
6088,20430,0
6089,20431,1
6090,20432,1
6091,20433,1
6092,20434,1
6093,20435,0
6094,20436,1
6095,20437,0
6096,20438,1
6097,20439,1
6098,20440,1
6099,20441,1
6100,20442,1
6101,20443,1
6102,20444,1
6103,20445,1
6104,20446,1
6105,20447,1
6106,20448,1
6107,20449,0
6108,20450,1
6109,20451,1
6110,20452,1
6111,20453,1
6112,20454,1
6113,20455,1
6114,20456,0
6115,20457,1
6116,20458,1
6117,20459,0
6118,20460,0
6119,20461,1
6120,20462,1
6121,20463,1
6122,20464,1
6123,20465,0
6124,20466,1
6125,20467,1
6126,20468,1
6127,20469,1
6128,20470,1
6129,20471,1
6130,20472,0
6131,20473,0
6132,20474,1
6133,20475,0
6134,20476,1
6135,20477,1
6136,20478,1
6137,20479,1
6138,20480,1
6139,20481,0
6140,20482,1
6141,20483,1
6142,20484,1
6143,20485,0
6144,20486,1
6145,20487,1
6146,20488,1
6147,20489,0
6148,20490,0
6149,20491,1
6150,20492,1
6151,20493,1
6152,20494,1
6153,20495,1
6154,20496,1
6155,20497,0
6156,20498,1
6157,20499,1
6158,20500,1
6159,20501,0
6160,20502,0
6161,20503,1
6162,20504,1
6163,20505,1
6164,20506,1
6165,20507,1
6166,20508,1
6167,20509,1
6168,20510,1
6169,20511,1
6170,20512,1
6171,20513,0
6172,20514,1
6173,20515,1
6174,20516,1
6175,20517,1
6176,20518,1
6177,20519,1
6178,20520,0
6179,20521,0
6180,20522,0
6181,20523,0
6182,20524,1
6183,20525,1
6184,20526,1
6185,20527,1
6186,20528,1
6187,20529,0
6188,20530,0
6189,20531,1
6190,20532,1
6191,20533,0
6192,20534,0
6193,20535,1
6194,20536,0
6195,20537,1
6196,20538,1
6197,20539,1
6198,20540,1
6199,20541,0
6200,20542,1
6201,20543,1
6202,20544,1
6203,20545,0
6204,20546,0
6205,20547,0
6206,20548,0
6207,20549,1
6208,20550,1
6209,20551,0
6210,20552,1
6211,20553,1
6212,20554,1
6213,20555,1
6214,20556,1
6215,20557,1
6216,20558,1
6217,20559,0
6218,20560,1
6219,20561,1
6220,20562,1
6221,20563,1
6222,20564,1
6223,20565,1
6224,20566,0
6225,20567,0
6226,20568,1
6227,20569,1
6228,20570,0
6229,20571,1
6230,20572,1
6231,20573,1
6232,20574,1
6233,20575,1
6234,20576,1
6235,20577,1
6236,20578,1
6237,20579,1
6238,20580,1
6239,20581,1
6240,20582,0
6241,20583,1
6242,20584,0
6243,20585,1
6244,20586,0
6245,20587,1
6246,20588,1
6247,20589,0
6248,20590,0
6249,20591,0
6250,20592,1
6251,20593,1
6252,20594,1
6253,20595,1
6254,20596,1
6255,20597,1
6256,20598,1
6257,20599,1
6258,20600,1
6259,20601,1
6260,20602,1
6261,20603,1
6262,20604,1
6263,20605,1
6264,20606,1
6265,20607,0
6266,20608,0
6267,20609,0
6268,20610,1
6269,20611,1
6270,20612,1
6271,20613,0
6272,20614,1
6273,20615,1
6274,20616,1
6275,20617,1
6276,20618,0
6277,20619,1
6278,20620,0
6279,20621,1
6280,20622,1
6281,20623,1
6282,20624,1
6283,20625,1
6284,20626,1
6285,20627,1
6286,20628,1
6287,20629,1
6288,20630,1
6289,20631,0
6290,20632,1
6291,20633,1
6292,20634,0
6293,20635,1
6294,20636,1
6295,20637,1
6296,20638,1
6297,20639,1
6298,20640,1
6299,20641,1
6300,20642,1
6301,20643,0
6302,20644,1
6303,20645,1
6304,20646,1
6305,20647,1
6306,20648,1
6307,20649,1
6308,20650,1
6309,20651,1
6310,20652,1
6311,20653,1
6312,20654,1
6313,20655,1
6314,20656,1
6315,20657,1
6316,20658,1
6317,20659,1
6318,20660,1
6319,20661,1
6320,20662,0
6321,20663,1
6322,20664,1
6323,20665,0
6324,20666,1
6325,20667,1
6326,20720,0
6327,20721,1
6328,20722,1
6329,20723,0
6330,20724,1
6331,20725,1
6332,20726,0
6333,20727,0
6334,20728,0
6335,20729,0
6336,20730,1
6337,20731,0
6338,20732,0
6339,20733,0
6340,20734,0
6341,20735,0
6342,20736,0
6343,20737,0
6344,20738,1
6345,20739,0
6346,20740,1
6347,20741,1
6348,20742,0
6349,20743,0
6350,20744,0
6351,20745,0
6352,20746,1
6353,20747,1
6354,20748,0
6355,20749,0
6356,20750,1
6357,20751,1
6358,20752,1
6359,20753,0
6360,20754,1
6361,20755,1
6362,20756,1
6363,20757,0
6364,20758,0
6365,20759,1
6366,20760,1
6367,20761,0
6368,20762,1
6369,20763,0
6370,20764,0
6371,20765,0
6372,20766,1
6373,20767,0
6374,20768,0
6375,20769,0
6376,20770,0
6377,20771,1
6378,20772,0
6379,20773,1
6380,20774,0
6381,20775,0
6382,20776,0
6383,20777,0
6384,20778,0
6385,20779,0
6386,20780,0
6387,20781,0
6388,20782,0
6389,20783,0
6390,20784,0
6391,20785,0
6392,20786,0
6393,20787,0
6394,20788,0
6395,20789,0
6396,20790,1
6397,20791,0
6398,20792,0
6399,20793,1
6400,20794,1
6401,20795,1
6402,20796,0
6403,20797,0
6404,20798,0
6405,20799,1
6406,20800,0
6407,20801,0
6408,20802,1
6409,20803,1
6410,20804,0
6411,20805,0
6412,20806,0
6413,20807,0
6414,20808,0
6415,20809,0
6416,20810,0
6417,20811,0
6418,20812,1
6419,20813,1
6420,20814,1
6421,20815,1
6422,20816,1
6423,20817,0
6424,20818,1
6425,20819,0
6426,20820,0
6427,20821,0
6428,20822,1
6429,20823,0
6430,20824,0
6431,20825,1
6432,20826,0
6433,20827,0
6434,20828,1
6435,20829,0
6436,20830,1
6437,20831,1
6438,20832,0
6439,20833,1
6440,20834,1
6441,20835,0
6442,20836,1
6443,20837,0
6444,20838,1
6445,20839,1
6446,20840,1
6447,20841,0
6448,20842,1
6449,20843,0
6450,20844,1
6451,20845,1
6452,20846,0
6453,20847,0
6454,20848,0
6455,20849,1
6456,20850,0
6457,20851,0
6458,20852,1
6459,20853,1
6460,20854,1
6461,20855,0
6462,20856,0
6463,20857,1
6464,20858,1
6465,20859,0
6466,20860,1
6467,20861,0
6468,20862,1
6469,20863,1
6470,20864,0
6471,20865,0
6472,20866,1
6473,20867,1
6474,20868,1
6475,20869,1
6476,20870,1
6477,20871,1
6478,20872,1
6479,20873,1
6480,20874,0
6481,20875,1
6482,20876,0
6483,20877,0
6484,20878,0
6485,20879,1
6486,20880,1
6487,20881,0
6488,20882,1
6489,20883,1
6490,20884,1
6491,20885,1
6492,20886,0
6493,20887,0
6494,20888,0
6495,20889,0
6496,20890,0
6497,20891,0
6498,20892,0
6499,20893,1
6500,20894,1
6501,20895,1
6502,20896,1
6503,20897,1
6504,20898,1
6505,20899,0
6506,20900,1
6507,20901,1
6508,20902,1
6509,20903,1
6510,20904,1
6511,20905,1
6512,20906,1
6513,20907,1
6514,20908,1
6515,20909,1
6516,20910,0
6517,20911,0
6518,20912,1
6519,20913,0
6520,20914,1
6521,20915,1
6522,20916,1
6523,20917,1
6524,20918,1
6525,20919,1
6526,20920,1
6527,20921,1
6528,20922,1
6529,20923,1
6530,20924,1
6531,20925,0
6532,20926,0
6533,20927,1
6534,20928,0
6535,20929,1
6536,20930,1
6537,20931,1
6538,20932,1
6539,20933,0
6540,20934,1
6541,20935,1
6542,20936,0
6543,20937,1
6544,20938,1
6545,20939,0
6546,20940,1
6547,20941,1
6548,20942,0
6549,20943,1
6550,20944,1
6551,20945,1
6552,20946,0
6553,20947,1
6554,20948,1
6555,20949,1
6556,20950,1
6557,20951,1
6558,20952,1
6559,20953,0
6560,20954,0
6561,20955,0
6562,20956,0
6563,20957,0
6564,20958,0
6565,20959,1
6566,20960,1
6567,20961,0
6568,20962,1
6569,20963,0
6570,20964,0
6571,20965,0
6572,20966,1
6573,20967,1
6574,20968,1
6575,20969,0
6576,20970,0
6577,20971,0
6578,20972,1
6579,20973,0
6580,20974,1
6581,20975,0
6582,20976,1
6583,20977,1
6584,20978,0
6585,20979,1
6586,20980,0
6587,20981,0
6588,20982,0
6589,20983,0
6590,20984,0
6591,20985,0
6592,20986,0
6593,20987,0
6594,20988,0
6595,20989,0
6596,20990,0
6597,20991,0
6598,20992,0
6599,20993,0
6600,20994,0
6601,20995,1
6602,20996,0
6603,20997,0
6604,20998,0
6605,20999,0
6606,21000,0
6607,21001,0
6608,21002,0
6609,21003,1
6610,21004,0
6611,21005,0
6612,21006,0
6613,21007,0
6614,21008,0
6615,21009,0
6616,21010,0
6617,21011,0
6618,21012,1
6619,21013,0
6620,21014,1
6621,21015,1
6622,21016,0
6623,21017,0
6624,21018,0
6625,21019,0
6626,21020,1
6627,21021,1
6628,21022,0
6629,21023,0
6630,21024,0
6631,21025,0
6632,21026,0
6633,21027,1
6634,21028,1
6635,21029,0
6636,21030,0
6637,21031,0
6638,21032,1
6639,21033,0
6640,21034,0
6641,21035,0
6642,21036,0
6643,21037,0
6644,21038,0
6645,21039,0
6646,21040,0
6647,21041,0
6648,21042,0
6649,21043,0
6650,21044,0
6651,21045,0
6652,21046,1
6653,21047,1
6654,21048,0
6655,21049,0
6656,21050,0
6657,21051,0
6658,21052,0
6659,21053,0
6660,21054,0
6661,21055,0
6662,21056,0
6663,21057,0
6664,21058,0
6665,21059,1
6666,21060,1
6667,21061,1
6668,21062,0
6669,21063,0
6670,21064,1
6671,21065,0
6672,21066,0
6673,21067,0
6674,21068,1
6675,21069,0
6676,21070,0
6677,21071,0
6678,21072,0
6679,21073,0
6680,21074,0
6681,21075,0
6682,21076,0
6683,21077,1
6684,21078,0
6685,21079,1
6686,21080,0
6687,21081,0
6688,21082,0
6689,21083,0
6690,21084,0
6691,21085,0
6692,21086,0
6693,21087,0
6694,21088,1
6695,21089,0
6696,21090,0
6697,21091,1
6698,21092,1
6699,21093,0
6700,21094,0
6701,21095,0
6702,21096,1
6703,21097,1
6704,21098,0
6705,21099,0
6706,21100,0
6707,21101,0
6708,21102,1
6709,21103,0
6710,21104,1
6711,21105,1
6712,21106,1
6713,21107,0
6714,21108,0
6715,21109,1
6716,21110,0
6717,21111,1
6718,21112,0
6719,21113,0
6720,21114,0
6721,21115,1
6722,21116,1
6723,21117,1
6724,21118,0
6725,21119,0
6726,21120,0
6727,21121,0
6728,21122,1
6729,21123,0
6730,21124,1
6731,21125,1
6732,21126,0
6733,21127,0
6734,21128,0
6735,21129,1
6736,21130,0
6737,21131,0
6738,21132,0
6739,21133,0
6740,21134,0
6741,21135,0
6742,21136,0
6743,21137,0
6744,21138,0
6745,21139,0
6746,21140,0
6747,21141,0
6748,21142,0
6749,21143,0
6750,21144,0
6751,21145,0
6752,21146,0
6753,21147,0
6754,21148,1
6755,21149,0
6756,21150,1
6757,21151,1
6758,21152,1
6759,21153,1
6760,21154,0
6761,21155,0
6762,21156,1
6763,21157,1
6764,21158,0
6765,21159,0
6766,21160,0
6767,21161,0
6768,21162,1
6769,21163,0
6770,21164,0
6771,21165,0
6772,21166,0
6773,21167,0
6774,21168,0
6775,21169,1
6776,21170,0
6777,21171,0
6778,21172,1
6779,21173,1
6780,21174,0
6781,21175,0
6782,21176,0
6783,21177,1
6784,21178,1
6785,21179,0
6786,21180,0
6787,21181,0
6788,21182,0
6789,21183,0
6790,21184,1
6791,21185,0
6792,21186,0
6793,21187,0
6794,21188,0
6795,21189,1
6796,21190,0
6797,21191,0
6798,21192,0
6799,21193,0
6800,21194,0
6801,21195,1
6802,21196,0
6803,21197,1
6804,21198,0
6805,21199,0
6806,21200,0
6807,21201,1
6808,21202,1
6809,21203,0
6810,21204,0
6811,21205,0
6812,21206,0
6813,21207,1
6814,21208,1
6815,21209,0
6816,21210,0
6817,21211,0
6818,21212,0
6819,21213,0
6820,21214,1
6821,21215,0
6822,21216,1
6823,21217,1
6824,21218,0
6825,21219,1
6826,21220,1
6827,21221,0
6828,21222,0
6829,21223,0
6830,21224,0
6831,21225,0
6832,21226,0
6833,21227,0
6834,21228,0
6835,21229,0
6836,21230,0
6837,21231,0
6838,21232,0
6839,21233,1
6840,21234,0
6841,21235,1
6842,21236,1
6843,21237,0
6844,21238,1
6845,21239,0
6846,21240,0
6847,21241,0
6848,21242,0
6849,21243,1
6850,21244,1
6851,21245,0
6852,21246,0
6853,21247,0
6854,21248,1
6855,21249,1
6856,21250,0
6857,21251,0
6858,21252,0
6859,21253,0
6860,21254,1
6861,21255,0
6862,21256,0
6863,21257,1
6864,21258,0
6865,21259,0
6866,21260,1
6867,21261,1
6868,21262,1
6869,21263,1
6870,21264,0
6871,21265,0
6872,21266,0
6873,21267,1
6874,21268,1
6875,21269,0
6876,21270,0
6877,21271,1
6878,21272,0
6879,21273,1
6880,21274,1
6881,21275,0
6882,21276,1
6883,21277,0
6884,21278,0
6885,21279,0
6886,21280,0
6887,21281,1
6888,21282,0
6889,21283,1
6890,21284,0
6891,21285,0
6892,21286,1
6893,21287,0
6894,21288,0
6895,21289,0
6896,21290,1
6897,21291,1
6898,21292,0
6899,21293,0
6900,21294,0
6901,21295,0
6902,21296,0
6903,21297,0
6904,21298,0
6905,21299,0
6906,21300,0
6907,21301,0
6908,21302,1
6909,21303,0
6910,21304,0
6911,21305,1
6912,21306,1
6913,21307,1
6914,21308,0
6915,21309,0
6916,21310,0
6917,21311,0
6918,21312,0
6919,21313,0
6920,21314,0
6921,21315,0
6922,21316,0
6923,21317,0
6924,21318,1
6925,21319,0
6926,21320,1
6927,21321,0
6928,21322,0
6929,21323,0
6930,21324,1
6931,21325,1
6932,21326,1
6933,21327,0
6934,21328,0
6935,21329,0
6936,21330,0
6937,21331,1
6938,21332,1
6939,21333,0
6940,21334,0
6941,21335,0
6942,21336,0
6943,21337,0
6944,21338,0
6945,21339,0
6946,21340,1
6947,21341,1
6948,21342,0
6949,21343,0
6950,21344,0
6951,21345,0
6952,21346,0
6953,21347,0
6954,21348,0
6955,21349,0
6956,21350,0
6957,21351,1
6958,21352,0
6959,21353,0
6960,21354,1
6961,21355,0
6962,21356,0
6963,21357,1
6964,21358,0
6965,21359,1
6966,21360,0
6967,21361,0
6968,21362,0
6969,21363,0
6970,21364,0
6971,21365,1
6972,21366,1
6973,21367,0
6974,21368,0
6975,21369,1
6976,21370,1
6977,21371,0
6978,21372,1
6979,21373,0
6980,21374,1
6981,21375,0
6982,21376,0
6983,21377,1
6984,21378,0
6985,21379,1
6986,21380,0
6987,21381,0
6988,21382,0
6989,21383,0
6990,21384,1
6991,21385,1
6992,21386,1
6993,21387,0
6994,21388,1
6995,21389,0
6996,21390,1
6997,21391,0
6998,21392,0
6999,21393,0
7000,21394,0
7001,21395,1
7002,21396,1
7003,21397,0
7004,21398,1
7005,21399,0
7006,21400,0
7007,21401,0
7008,21402,1
7009,21403,0
7010,21404,0
7011,21405,0
7012,21406,0
7013,21407,0
7014,21408,1
7015,21409,0
7016,21410,1
7017,21411,1
7018,21412,1
7019,21413,0
7020,21414,1
7021,21415,1
7022,21416,1
7023,21417,1
7024,21418,1
7025,21419,1
7026,21420,0
7027,21421,1
7028,21422,0
7029,21423,1
7030,21424,0
7031,21425,1
7032,21426,0
7033,21427,1
7034,21428,0
7035,21429,0
7036,21430,1
7037,21431,1
7038,21432,1
7039,21433,1
7040,21434,1
7041,21435,1
7042,21436,0
7043,21437,0
7044,21438,0
7045,21439,0
7046,21440,1
7047,21441,1
7048,21442,0
7049,21443,0
7050,21444,0
7051,21445,1
7052,21446,0
7053,21447,1
7054,21448,1
7055,21449,1
7056,21450,1
7057,21451,1
7058,21452,1
7059,21453,1
7060,21454,1
7061,21455,0
7062,21456,0
7063,21457,0
7064,21458,1
7065,21459,1
7066,21460,0
7067,21461,1
7068,21462,1
7069,21463,1
7070,21464,1
7071,21465,0
7072,21466,0
7073,21467,1
7074,21468,0
7075,21469,0
7076,21470,1
7077,21471,1
7078,21472,1
7079,21473,0
7080,21474,0
7081,21475,0
7082,21476,0
7083,21477,1
7084,21478,0
7085,21479,1
7086,21480,1
7087,21481,1
7088,21482,1
7089,21483,1
7090,21484,0
7091,21485,0
7092,21486,1
7093,21487,1
7094,21488,0
7095,21489,0
7096,21490,0
7097,21491,1
7098,21492,1
7099,21493,0
7100,21494,1
7101,21495,1
7102,21496,0
7103,21497,0
7104,21498,1
7105,21499,0
7106,21500,0
7107,21501,1
7108,21502,1
7109,21503,0
7110,22537,1
7111,22538,1
7112,22539,1
7113,22540,0
7114,22541,1
7115,22542,0
