id,redemption_status
104251,0
104254,0
104255,0
104257,0
104258,0
104267,0
104268,0
104269,0
104274,0
104275,0
104280,1
104282,0
104285,1
104292,1
104293,1
104295,1
104296,0
104297,1
104300,1
104302,0
104304,0
104305,1
104313,1
104319,1
104325,0
104326,1
104328,0
104330,1
104336,0
104337,0
104339,0
104340,1
104341,0
104344,0
104345,0
104347,0
104355,1
104356,0
104357,0
104359,1
104361,0
104364,1
104365,0
104366,0
104370,1
104371,0
104372,0
104374,0
104376,1
104384,1
104386,0
104388,1
104390,1
104392,0
104394,0
104395,0
104396,1
104398,1
104399,0
104400,0
104401,0
104402,1
104403,1
104410,1
104419,0
104423,1
104424,1
104425,1
104427,1
104433,0
104434,0
104435,0
104436,1
104438,1
104439,1
104446,0
104448,0
104451,1
104454,1
104457,0
104463,0
104464,1
104468,1
104473,1
104478,0
104480,0
104481,0
104482,0
104487,1
104490,0
104493,0
104498,0
104500,1
104502,1
104503,0
104505,1
104506,1
104513,1
104515,0
104516,0
104517,0
104519,0
104521,1
104524,0
104525,0
104527,1
104529,1
104533,0
104534,1
104536,1
104539,0
104542,0
104544,1
104546,0
104548,0
104550,0
104553,1
104555,0
104563,0
104567,0
104568,1
104572,0
104581,1
104583,1
104584,0
104588,0
104591,1
104595,0
104596,1
104598,1
104600,1
104603,1
104604,1
104605,0
104606,0
104608,0
104609,0
104613,1
104616,0
104617,0
104618,0
104619,1
104620,0
104622,0
104627,0
104631,0
104633,1
104649,0
104660,1
104663,1
104665,0
104669,1
104672,1
104674,0
104679,1
104680,0
104686,1
104693,0
104694,0
104701,0
104714,0
104718,1
104720,1
104724,1
104725,0
104727,0
104730,0
104733,1
104734,1
104737,0
104740,1
104743,1
104748,0
104752,1
104753,0
104758,1
104759,1
104760,0
104762,0
104765,0
104766,0
104767,0
104768,0
104773,0
104774,1
104775,0
104778,0
104781,0
104782,1
104785,0
104786,1
104787,0
104789,0
104790,0
104791,0
104793,1
104794,1
104796,0
104797,0
104799,1
104800,0
104802,1
104803,0
104807,0
104808,1
104809,1
104810,1
104811,0
104815,1
104818,1
104819,0
104820,1
104821,1
104822,0
104825,0
104827,0
104839,0
104849,0
104852,1
104853,1
104854,1
104857,0
104860,1
104861,0
104862,0
104863,0
104867,0
104869,1
104873,0
104874,1
104875,1
104876,0
104880,1
104882,0
104883,1
104885,1
104889,0
104893,0
104894,0
104897,0
104898,0
104901,1
104905,1
104907,1
104908,1
104909,1
104910,0
104912,0
104913,1
104914,0
104915,1
104920,1
104927,0
104928,0
104937,0
104938,0
104940,1
104943,1
104944,1
104946,0
104949,0
104952,0
104953,0
104956,1
104960,1
104961,0
104964,0
104967,0
104970,0
104974,0
104978,0
104981,1
104982,0
104983,1
104984,1
104986,1
104989,0
104992,1
104993,0
104994,0
105001,0
105002,1
105005,0
105006,0
105007,1
105008,1
105009,0
105010,0
105013,1
105015,0
105021,0
105023,0
105025,0
105027,1
105028,1
105032,1
105034,0
105037,0
105038,1
105040,0
105041,0
105044,0
105045,1
105047,1
105051,1
105052,0
105053,1
105054,0
105061,1
105063,0
105075,1
105079,0
105082,0
105085,0
105087,0
105090,0
105091,1
105092,0
105094,1
105101,1
105106,0
105108,0
105114,0
105118,0
105120,1
105121,0
105122,0
105123,1
105124,1
105126,0
105133,0
105134,0
105136,1
105138,0
105139,0
105140,1
105142,1
105144,0
105147,0
105150,1
105152,1
105154,0
105163,0
105164,0
105170,1
105172,0
105174,0
105175,0
105180,1
105181,0
105182,0
105185,1
105188,0
105198,1
105204,1
105205,0
105207,1
105214,0
105219,0
105220,0
105222,1
105224,0
105227,0
105228,0
105230,0
105237,1
105243,1
105247,0
105248,1
105252,0
105254,0
105257,1
105263,0
105264,0
105269,1
105271,0
105272,1
105273,0
105274,1
105278,0
105279,0
105283,1
105285,0
105286,0
105288,0
105293,1
105295,0
105305,0
105307,1
105311,1
105315,0
105319,1
105320,0
105321,0
105325,0
105330,0
105331,0
105333,1
105335,0
105339,0
105341,0
105343,0
105344,0
105348,1
105351,1
105354,0
105355,0
105358,1
105360,0
105361,1
105362,0
105366,0
105367,0
105374,0
105375,1
105377,1
105379,0
105382,0
105385,0
105389,1
105390,1
105398,0
105399,0
105400,0
105401,0
105405,0
105407,0
105411,0
105415,0
105416,0
105419,1
105421,0
105422,0
105423,1
105426,0
105432,0
105437,1
105439,1
105441,0
105444,0
105450,0
105451,0
105455,1
105457,0
105459,0
105461,1
105467,1
105470,0
105474,0
105479,0
105482,0
105483,0
105486,1
105487,1
105488,0
105489,1
105492,1
105493,1
105494,0
105499,1
105502,1
105507,0
105511,0
105512,0
105514,0
105515,0
105518,0
105521,0
105523,1
105526,1
105529,0
105530,1
105531,0
105532,1
105533,0
105536,1
105540,0
105541,1
105543,0
105545,0
105552,1
105553,1
105554,1
105556,0
105558,1
105562,0
105567,0
105568,1
105572,1
105579,1
105581,0
105586,0
105589,1
105593,1
105600,0
105601,1
105602,0
105604,0
105605,1
105607,1
105611,1
105612,1
105614,0
105615,1
105616,1
105617,1
105618,0
105620,1
105624,1
105628,0
105634,0
105638,0
105643,1
105645,1
105646,0
105648,0
105649,0
105652,0
105656,1
105657,1
105659,0
105660,0
105663,0
105668,1
105677,0
105678,1
105679,1
105682,0
105687,1
105689,0
105690,0
105692,0
105693,0
105701,1
105703,0
105706,1
105708,0
105709,0
105711,1
105715,1
105717,0
105718,0
105719,0
105722,1
105723,1
105725,0
105726,1
105727,0
105732,1
105741,1
105743,0
105745,0
105746,0
105751,0
105757,0
105759,0
105760,1
105765,0
105769,1
105770,1
105775,1
105780,1
105782,1
105783,0
105789,0
105792,0
105795,0
105798,1
105801,0
105802,1
105804,0
105808,1
105812,0
105814,0
105818,1
105819,0
105822,1
105823,0
105827,1
105828,1
105829,0
105830,1
105832,0
105833,1
105838,0
105839,1
105840,0
105843,1
105844,0
105845,0
105847,0
105848,0
105850,0
105853,0
105854,0
105857,0
105858,1
105859,0
105861,0
105863,0
105864,1
105865,0
105867,0
105868,1
105872,1
105874,0
105876,0
105877,1
105878,0
105881,0
105885,0
105891,0
105897,0
105898,1
105902,1
105906,1
105907,0
105917,0
105919,0
105922,0
105923,1
105924,0
105936,0
105938,0
105941,1
105942,0
105955,0
105958,0
105959,0
105964,1
105967,1
105968,0
105969,0
105970,0
105973,0
105974,1
105978,0
105979,0
105986,1
105987,0
105989,1
105992,0
105993,1
105997,0
105998,0
106000,0
106001,1
106002,0
106003,0
106004,1
106005,1
106006,0
106007,0
106009,0
106011,0
106013,1
106015,0
106020,0
106022,0
106026,0
106030,0
106033,1
106034,0
106035,0
106038,0
106040,0
106041,0
106043,1
106045,0
106046,1
106055,0
106060,1
106061,1
106066,1
106069,1
106070,1
106072,1
106076,0
106077,0
106078,1
106080,1
106081,1
106083,0
106084,0
106085,0
106092,0
106096,1
106105,0
106106,0
106108,1
106110,0
106112,0
106115,1
106116,1
106117,0
106124,1
106125,0
106129,1
106138,0
106142,0
106144,0
106148,0
106155,0
106159,1
106162,1
106164,0
106166,1
106167,1
106168,0
106169,0
106171,0
106174,0
106177,0
106178,1
106179,0
106183,0
106184,0
106185,0
106186,1
106187,0
106189,1
106192,0
106193,0
106194,1
106200,0
106201,1
106209,1
106211,1
106212,1
106215,1
106218,0
106220,1
106221,0
106223,1
106225,0
106228,0
106230,1
106233,0
106238,0
106239,0
106240,1
106244,0
106245,0
106249,0
106251,1
106253,0
106254,1
106257,0
106263,1
106264,0
106266,0
106273,0
106275,1
106276,0
106278,0
106280,0
106281,1
106282,0
106283,1
106287,1
106301,1
106309,1
106311,0
106313,1
106322,0
106323,1
106324,0
106325,0
106326,1
106327,0
106331,0
106332,0
106333,0
106342,1
106348,0
106350,1
106359,1
106362,1
106366,1
106367,0
106369,0
106370,0
106372,1
106373,0
106377,0
106378,1
106379,1
106382,0
106384,1
106391,1
106392,0
106397,0
106398,1
106400,0
106403,1
106406,1
106412,1
106415,1
106419,1
106422,1
106424,1
106427,0
106438,0
106439,0
106442,0
106444,1
106447,0
106453,1
106454,0
106460,1
106461,0
106466,0
106467,1
106469,1
106470,0
106472,1
106474,1
106476,1
106479,0
106480,0
106481,0
106484,0
106487,1
106488,0
106490,1
106491,1
106493,0
106497,0
106498,0
106499,0
106500,1
106505,0
106508,0
106511,1
106513,1
106515,1
106517,0
106518,0
106520,1
106521,0
106522,0
106525,0
106526,0
106530,0
106535,1
106540,0
106544,0
106545,0
106546,1
106547,0
106548,0
106549,1
106550,0
106551,1
106553,0
106556,1
106560,0
106562,1
106563,0
106568,1
106570,0
106573,1
106575,1
106576,1
106578,1
106581,1
106583,0
106586,0
106587,0
106588,1
106592,0
106593,1
106597,1
106598,1
106599,1
106600,1
106603,0
106605,0
106606,0
106608,0
106617,0
106621,1
106622,1
106628,1
106630,1
106632,0
106634,1
106638,0
106639,0
106652,1
106656,0
106658,1
106659,1
106665,0
106666,0
106668,1
106669,1
106670,0
106672,0
106674,1
106676,0
106679,0
106680,0
106684,1
106685,0
106686,1
106689,0
106690,0
106697,1
106701,1
106702,1
106707,0
106708,1
106710,0
106713,0
106716,0
106719,0
106720,1
106721,0
106722,0
106724,1
106726,0
106730,0
106732,1
106736,0
106740,0
106742,0
106744,1
106745,1
106746,1
106752,0
106754,0
106755,0
106756,0
106759,1
106760,0
106763,0
106767,0
106768,0
106771,1
106773,0
106778,1
106780,0
106786,1
106787,0
106790,1
106791,0
106793,1
106795,0
106798,0
106800,0
106801,1
106802,1
106803,0
106804,0
106805,1
106806,0
106812,0
106813,0
106815,1
106816,0
106817,1
106821,0
106825,0
106827,0
106831,1
106834,0
106839,1
106842,0
106843,0
106844,1
106845,1
106846,0
106852,1
106854,1
106856,0
106859,0
106860,1
106863,0
106866,1
106867,0
106868,0
106869,1
106872,1
106876,0
106877,0
106882,0
106887,0
106888,1
106891,1
106899,0
106901,0
106902,1
106903,0
106904,1
106906,0
106907,0
106908,1
106911,1
106914,0
106918,1
106921,0
106922,0
106925,1
106932,0
106935,0
106940,1
106941,0
106942,1
106943,0
106945,1
106946,1
106949,0
106951,1
106952,0
106957,0
106958,1
106965,1
106967,0
106968,1
106970,0
106973,1
106974,0
106978,0
106981,1
106985,1
106986,1
106987,0
106990,0
106991,1
106992,0
106995,1
106998,1
107000,1
107003,0
107005,0
107009,1
107010,0
107016,0
107019,0
107020,0
107023,1
107024,1
107025,0
107027,0
107028,0
107032,0
107041,0
107043,0
107050,1
107052,1
107053,1
107054,0
107058,1
107060,0
107061,1
107064,1
107066,0
107067,1
107070,1
107071,1
107074,0
107076,0
107078,0
107081,1
107082,0
107084,0
107086,0
107088,1
107089,0
107090,1
107091,1
107092,0
107094,1
107095,0
107098,0
107101,0
107102,1
107104,1
107106,1
107107,0
107110,1
107115,1
107120,1
107121,1
107127,0
107131,1
107133,1
107134,0
107136,0
107139,0
107142,0
107144,1
107147,1
107148,0
107151,0
107157,1
107158,1
107160,1
107167,1
107170,0
107171,0
107172,0
107175,1
107177,0
107178,1
107179,0
107180,1
107181,1
107182,0
107183,1
107184,1
107185,1
107195,1
107196,0
107197,0
107198,0
107200,0
107201,1
107202,1
107203,1
107204,0
107205,1
107206,1
107207,0
107212,0
107215,0
107222,0
107223,0
107229,0
107232,1
107233,0
107234,1
107236,0
107238,0
107239,0
107241,0
107243,0
107244,1
107246,0
107248,0
107255,1
107256,1
107259,1
107263,1
107266,1
107267,0
107269,0
107270,1
107271,0
107272,0
107273,0
107277,0
107280,0
107282,0
107294,0
107302,0
107304,0
107307,1
107309,0
107313,0
107316,0
107318,1
107324,1
107327,0
107329,0
107336,0
107338,1
107340,1
107341,1
107342,0
107343,0
107346,0
107347,1
107348,0
107349,1
107352,0
107353,1
107357,1
107358,0
107360,1
107362,0
107364,1
107366,1
107367,0
107370,0
107371,0
107372,0
107376,0
107377,0
107378,0
107379,0
107388,0
107389,1
107392,1
107393,1
107395,1
107400,0
107402,0
107403,1
107405,0
107406,0
107407,1
107408,1
107411,1
107412,0
107413,0
107415,0
107416,1
107417,1
107418,1
107419,0
107422,0
107427,0
107428,0
107432,1
107433,0
107435,0
107436,0
107437,0
107441,0
107442,0
107444,0
107446,0
107447,1
107456,0
107464,1
107465,0
107467,0
107469,0
107472,1
107475,0
107477,0
107478,0
107484,0
107486,1
107487,1
107488,1
107489,0
107491,0
107492,0
107497,0
107498,0
107507,0
107511,0
107512,1
107514,1
107515,1
107519,0
107520,0
107523,1
107528,1
107530,1
107531,0
107534,0
107537,1
107545,0
107550,0
107551,0
107554,0
107555,1
107558,1
107561,0
107562,1
107563,1
107565,0
107572,1
107580,0
107581,1
107583,1
107585,1
107586,0
107589,0
107591,0
107593,0
107594,0
107598,1
107602,0
107604,0
107607,0
107608,0
107609,0
107610,0
107612,1
107617,1
107623,1
107624,1
107627,0
107632,0
107636,0
107637,0
107638,0
107641,1
107643,0
107644,0
107648,1
107651,0
107652,1
107656,0
107657,0
107659,0
107661,0
107662,0
107663,0
107668,0
107674,1
107677,0
107686,0
107690,0
107697,1
107698,0
107699,0
107702,0
107705,0
107707,1
107709,1
107710,0
107712,1
107714,0
107715,1
107716,1
107718,0
107719,1
107721,1
107722,0
107726,0
107728,1
107732,0
107733,1
107734,1
107742,1
107744,0
107752,0
107754,0
107756,1
107757,0
107760,1
107763,0
107765,0
107769,1
107774,0
107777,0
107781,0
107782,0
107784,1
107786,0
107788,0
107794,0
107797,1
107799,0
107806,1
107809,1
107810,0
107813,1
107822,1
107823,0
107825,1
107827,1
107830,0
107831,0
107833,0
107835,0
107838,0
107843,1
107845,1
107847,1
107849,1
107850,0
107851,0
107852,0
107854,0
107855,0
107857,1
107858,0
107861,0
107862,0
107863,0
107864,0
107867,0
107868,0
107870,0
107877,1
107878,0
107880,0
107882,0
107884,1
107885,0
107886,1
107887,0
107893,0
107897,0
107898,0
107899,0
107901,1
107902,0
107904,1
107905,0
107913,0
107915,1
107916,1
107917,0
107918,0
107919,0
107920,0
107921,0
107923,1
107927,1
107930,1
107934,0
107937,1
107938,1
107949,1
107950,0
107955,1
107959,0
107960,0
107965,1
107971,1
107973,1
107975,1
107976,0
107980,1
107984,0
107985,0
107986,1
107988,0
107990,1
107997,1
107998,1
107999,1
108002,1
108003,1
108006,1
108009,1
108011,0
108013,1
108014,0
108015,1
108020,0
108022,0
108024,0
108029,0
108030,1
108031,0
108035,1
108036,1
108038,1
108040,1
108046,0
108049,0
108057,0
108060,1
108064,1
108066,1
108071,0
108072,0
108076,1
108079,0
108080,0
108083,0
108084,0
108085,0
108086,0
108089,0
108090,0
108091,1
108094,0
108095,1
108096,0
108101,1
108106,1
108113,0
108115,0
108117,1
108121,1
108124,0
108126,1
108128,0
108129,1
108133,0
108136,0
108137,1
108138,0
108139,0
108140,0
108141,1
108144,0
108151,0
108152,1
108153,1
108157,0
108165,0
108166,1
108169,1
108170,0
108175,0
108178,0
108180,0
108184,1
108190,0
108192,0
108194,1
108198,1
108199,1
108203,0
108204,1
108206,0
108211,0
108213,0
108218,0
108220,0
108230,0
108231,0
108233,0
108236,1
108237,0
108242,1
108243,1
108244,0
108247,1
108251,0
108254,0
108256,0
108257,1
108259,0
108260,0
108262,0
108267,0
108268,0
108276,1
108277,1
108278,1
108285,0
108288,0
108290,1
108292,0
108297,0
108298,1
108299,0
108300,1
108301,1
108302,1
108304,1
108307,1
108308,0
108309,1
108315,0
108316,0
108317,1
108322,0
108327,1
108335,0
108344,0
108347,0
108349,1
108350,1
108356,0
108364,0
108369,0
108374,0
108377,0
108386,1
108387,0
108389,1
108392,0
108395,0
108397,1
108398,0
108399,1
108401,1
108404,1
108405,1
108406,1
108409,0
108413,0
108415,0
108416,0
108418,0
108425,0
108426,0
108430,0
108432,0
108435,1
108438,0
108440,0
108442,1
108443,1
108446,0
108448,0
108449,0
108454,0
108457,0
108459,0
108461,0
108465,0
108466,1
108467,0
108468,1
108472,0
108475,1
108478,0
108479,1
108485,1
108486,0
108487,1
108488,1
108491,0
108492,1
108494,0
108495,1
108498,1
108499,1
108500,0
108502,1
108504,0
108505,0
108506,1
108508,1
108511,0
108515,0
108517,1
108520,1
108521,1
108525,0
108530,1
108532,1
108537,0
108539,1
108541,0
108547,0
108551,0
108552,0
108556,0
108559,0
108561,0
108563,0
108566,0
108567,0
108570,1
108573,0
108576,0
108577,0
108578,0
108579,0
108581,0
108584,1
108588,0
108591,1
108593,0
108596,0
108600,0
108603,1
108605,0
108609,1
108610,1
108611,0
108613,0
108615,1
108616,0
108619,1
108623,0
108627,0
108628,1
108629,0
108631,1
108632,0
108634,1
108638,0
108639,1
108641,1
108642,1
108643,0
108644,0
108647,0
108650,0
108654,0
108656,1
108659,0
108661,1
108662,0
108665,0
108666,1
108670,0
108671,1
108673,0
108674,0
108682,1
108684,1
108686,1
108689,0
108694,1
108698,0
108700,0
108702,0
108708,1
108710,0
108714,0
108716,0
108719,1
108721,1
108725,0
108727,0
108733,0
108737,0
108741,0
108742,0
108743,1
108744,1
108745,0
108746,1
108749,1
108752,1
108757,0
108762,0
108765,0
108767,0
108768,1
108770,0
108775,0
108776,0
108779,1
108782,0
108784,1
108786,0
108792,1
108796,0
108798,1
108800,0
108802,0
108804,0
108812,1
108814,0
108816,1
108819,1
108824,1
108825,1
108831,1
108833,0
108837,0
108838,0
108839,1
108840,1
108847,0
108848,1
108849,1
108850,0
108854,1
108855,1
108856,0
108859,0
108860,0
108861,1
108862,0
108865,1
108868,0
108870,0
108872,1
108874,0
108875,0
108878,0
108881,1
108882,0
108884,0
108885,0
108886,0
108887,1
108890,1
108892,1
108896,0
108897,0
108902,0
108904,1
108907,1
108909,0
108910,0
108915,1
108916,0
108917,1
108919,0
108922,1
108923,0
108926,0
108928,1
108930,1
108934,0
108940,1
108944,0
108947,0
108948,1
108950,1
108951,0
108954,0
108957,0
108958,0
108961,1
108964,0
108965,1
108968,1
108972,1
108974,0
108975,1
108978,0
108979,1
108981,1
108983,0
108984,1
108988,0
108990,0
108991,0
108993,0
108998,1
109004,0
109006,1
109007,0
109012,0
109015,0
109019,1
109031,0
109032,0
109033,1
109034,1
109037,0
109039,0
109040,0
109044,1
109045,1
109046,1
109049,1
109050,0
109053,1
109055,1
109058,0
109059,0
109069,1
109070,0
109073,0
109076,1
109078,1
109079,0
109081,0
109082,0
109085,1
109087,1
109089,0
109093,1
109095,0
109097,0
109098,0
109099,0
109100,0
109104,1
109105,1
109108,0
109110,0
109111,0
109114,0
109120,1
109121,0
109122,0
109123,1
109126,0
109127,1
109129,1
109131,1
109133,1
109134,0
109135,0
109136,1
109138,1
109139,0
109140,1
109144,1
109145,1
109147,1
109149,0
109155,0
109156,1
109157,0
109158,0
109161,0
109162,1
109164,0
109165,0
109168,1
109172,0
109174,0
109181,0
109185,1
109186,0
109188,1
109192,0
109194,0
109199,0
109200,0
109202,0
109204,0
109205,0
109206,1
109207,1
109212,0
109218,0
109219,1
109220,0
109221,1
109224,0
109227,0
109231,0
109234,0
109239,1
109241,1
109242,1
109249,0
109250,1
109251,1
109255,1
109256,0
109257,0
109259,1
109261,1
109262,1
109266,1
109267,0
109268,1
109271,1
109273,1
109275,1
109276,0
109279,0
109280,0
109284,0
109289,0
109291,0
109296,1
109297,0
109299,0
109304,0
109305,0
109308,1
109309,0
109313,1
109316,1
109317,0
109322,0
109323,0
109332,0
109336,1
109339,1
109343,0
109345,1
109349,0
109350,1
109351,0
109353,0
109355,0
109357,0
109358,0
109365,0
109366,1
109367,0
109368,0
109374,1
109378,0
109380,0
109381,1
109383,1
109385,0
109392,0
109393,1
109396,1
109400,1
109402,0
109403,1
109404,0
109405,1
109408,1
109411,1
109414,0
109415,1
109417,1
109418,0
109420,0
109426,1
109429,0
109432,0
109434,1
109437,1
109440,0
109442,0
109443,1
109447,1
109448,0
109451,1
109452,0
109454,1
109459,0
109462,0
109465,1
109467,0
109468,0
109470,0
109471,1
109472,0
109474,1
109475,0
109476,0
109490,1
109491,1
109492,0
109493,0
109496,1
109501,1
109502,1
109504,0
109508,0
109509,0
109511,0
109512,0
109517,1
109518,0
109523,0
109524,1
109525,0
109529,1
109530,0
109533,0
109535,1
109536,0
109542,0
109545,1
109548,0
109549,1
109550,0
109551,1
109552,1
109553,0
109556,1
109557,0
109563,0
109569,1
109570,1
109573,0
109574,1
109575,1
109582,0
109587,0
109589,0
109593,0
109596,0
109597,0
109600,1
109602,1
109603,0
109604,1
109606,0
109615,0
109616,0
109623,0
109624,0
109626,0
109627,1
109628,1
109639,1
109643,1
109646,0
109648,0
109651,1
109652,0
109654,1
109656,1
109660,0
109661,1
109662,1
109665,0
109669,0
109670,0
109672,1
109674,0
109675,0
109677,0
109679,1
109681,1
109685,1
109686,0
109690,0
109693,0
109694,0
109695,1
109701,0
109704,0
109706,1
109710,1
109713,1
109714,1
109717,1
109718,1
109724,1
109725,0
109727,1
109728,0
109730,1
109744,0
109745,1
109750,0
109753,0
109754,0
109758,1
109759,1
109760,1
109761,0
109766,0
109770,0
109771,1
109786,0
109787,1
109792,0
109797,0
109800,1
109802,0
109805,0
109807,0
109811,1
109813,0
109814,1
109815,1
109816,1
109819,1
109820,0
109825,0
109827,1
109828,0
109830,1
109831,0
109833,1
109835,0
109836,1
109842,0
109845,1
109846,1
109848,0
109854,1
109858,0
109859,1
109860,0
109865,1
109871,1
109872,0
109873,0
109874,1
109875,1
109876,1
109881,0
109882,1
109884,0
109886,0
109890,0
109893,0
109895,0
109899,0
109903,1
109904,1
109908,1
109910,0
109911,1
109914,1
109916,0
109920,1
109921,1
109922,0
109924,1
109927,0
109928,0
109932,1
109935,1
109939,0
109941,0
109949,0
109950,1
109953,1
109954,0
109958,1
109960,0
109963,1
109964,0
109967,0
109969,0
109970,1
109971,1
109973,0
109977,0
109978,1
109981,0
109984,0
109985,0
109987,0
109988,1
109991,0
109992,0
109994,0
109996,0
109998,1
110000,0
110001,1
110007,0
110009,1
110011,1
110014,0
110016,1
110017,0
110018,1
110019,0
110020,0
110021,1
110024,1
110025,0
110027,0
110035,0
110037,1
110038,0
110040,0
110041,1
110042,1
110045,1
110049,1
110050,1
110051,1
110059,1
110062,1
110063,1
110065,0
110066,1
110067,0
110068,1
110069,1
110072,0
110073,1
110077,0
110078,1
110079,0
110082,0
110088,1
110089,0
110090,0
110091,0
110094,0
110097,0
110101,0
110104,0
110109,0
110112,1
110117,0
110118,0
110119,1
110122,0
110123,1
110126,0
110127,0
110129,1
110133,0
110140,0
110144,1
110145,1
110148,0
110150,1
110151,0
110153,1
110160,1
110163,1
110164,1
110165,0
110169,0
110170,0
110174,0
110176,0
110181,1
110185,1
110187,0
110192,1
110193,1
110200,1
110201,1
110202,1
110203,1
110206,0
110213,0
110214,0
110215,0
110216,0
110218,1
110219,0
110220,0
110221,0
110222,1
110225,0
110227,1
110229,1
110232,0
110233,0
110242,1
110244,0
110249,1
110253,1
110262,0
110265,1
110267,0
110269,0
110272,0
110273,0
110274,1
110275,0
110284,1
110286,0
110287,0
110288,0
110293,1
110296,1
110297,0
110298,0
110299,0
110306,0
110308,1
110310,1
110311,1
110318,1
110322,0
110324,1
110328,1
110331,1
110333,0
110334,1
110335,1
110337,0
110343,0
110344,0
110345,0
110346,0
110347,0
110350,1
110353,0
110355,0
110359,1
110360,0
110364,0
110366,1
110367,0
110368,1
110371,0
110373,0
110375,1
110378,0
110380,0
110381,0
110383,0
110387,1
110388,1
110396,0
110406,0
110407,0
110410,0
110411,0
110419,0
110420,1
110422,0
110424,0
110431,0
110432,0
110434,0
110435,0
110436,0
110438,1
110439,1
110441,1
110448,1
110451,1
110452,0
110454,0
110455,0
110457,0
110458,0
110460,0
110462,0
110463,0
110466,1
110474,0
110475,1
110476,0
110477,1
110479,0
110481,1
110483,1
110484,0
110488,0
110490,0
110491,1
110497,0
110498,1
110499,0
110503,0
110505,1
110506,0
110508,1
110509,1
110513,0
110514,1
110516,0
110519,0
110520,0
110521,1
110522,1
110524,1
110526,0
110529,0
110530,0
110532,0
110534,0
110538,1
110540,1
110555,1
110556,1
110559,0
110560,1
110561,1
110562,0
110563,1
110567,1
110571,0
110572,0
110574,0
110575,1
110576,0
110577,1
110578,1
110580,0
110582,1
110586,0
110588,0
110589,0
110592,1
110595,0
110598,1
110599,0
110600,0
110601,0
110605,1
110606,1
110607,0
110611,0
110613,1
110614,0
110616,0
110617,0
110618,1
110620,1
110621,0
110623,0
110630,0
110631,1
110632,0
110635,1
110636,0
110639,0
110640,1
110648,1
110653,1
110655,1
110656,0
110659,0
110662,0
110663,0
110664,1
110668,1
110669,1
110670,0
110673,1
110674,0
110675,0
110676,0
110677,1
110679,0
110680,0
110685,0
110692,1
110693,1
110696,0
110698,0
110704,0
110706,1
110708,1
110709,1
110711,0
110712,1
110715,0
110716,0
110722,0
110723,1
110725,0
110726,1
110727,0
110728,0
110729,1
110731,0
110732,0
110733,1
110738,0
110741,1
110746,0
110747,0
110753,0
110756,0
110758,0
110759,0
110764,0
110767,1
110768,0
110770,1
110771,0
110775,0
110776,0
110779,0
110783,0
110787,0
110791,1
110792,0
110793,0
110795,1
110799,1
110800,0
110802,0
110807,1
110808,0
110812,0
110814,1
110815,0
110818,0
110819,0
110820,0
110821,0
110822,1
110824,0
110825,0
110826,0
110827,0
110828,0
110829,0
110832,1
110833,0
110835,1
110837,1
110842,1
110845,1
110846,1
110848,0
110852,1
110853,0
110854,0
110857,1
110859,0
110860,0
110863,1
110865,0
110869,1
110870,1
110871,0
110873,1
110875,1
110878,0
110879,1
110880,0
110881,1
110883,0
110884,0
110887,0
110891,1
110895,0
110897,0
110899,1
110901,1
110902,0
110903,0
110904,1
110905,0
110906,1
110909,0
110910,0
110911,0
110912,0
110918,0
110922,1
110924,0
110925,0
110926,0
110927,1
110934,0
110935,0
110940,1
110941,1
110944,0
110946,1
110950,0
110951,0
110954,0
110957,1
110958,0
110963,1
110965,0
110966,0
110968,1
110969,0
110970,0
110972,1
110974,0
110975,1
110981,1
110984,1
110989,0
110992,1
110993,0
110995,0
111000,1
111002,1
111003,0
111010,1
111017,1
111023,0
111025,0
111026,1
111027,1
111028,0
111029,0
111033,0
111036,1
111037,0
111038,0
111042,1
111044,1
111053,1
111055,1
111061,1
111063,1
111067,0
111068,1
111070,0
111074,0
111076,1
111077,0
111078,0
111083,0
111084,0
111086,0
111088,1
111093,0
111094,1
111096,1
111099,1
111101,1
111102,0
111108,1
111109,1
111113,1
111117,0
111118,1
111121,0
111122,0
111128,1
111129,1
111131,1
111132,0
111135,0
111137,0
111138,0
111141,0
111144,0
111145,0
111149,0
111153,0
111154,1
111155,1
111158,0
111167,0
111168,0
111169,1
111172,0
111177,0
111182,1
111183,1
111185,0
111191,0
111195,1
111198,1
111202,0
111203,1
111204,0
111207,1
111208,0
111212,0
111217,0
111223,1
111224,1
111227,0
111228,0
111230,0
111232,0
111235,0
111236,0
111238,0
111243,0
111249,0
111250,1
111251,1
111256,0
111260,1
111264,0
111265,0
111266,1
111268,0
111272,0
111273,1
111275,1
111276,0
111278,0
111286,0
111288,0
111291,0
111292,1
111296,0
111297,1
111299,0
111301,1
111302,0
111303,1
111304,0
111307,1
111309,1
111315,1
111319,1
111321,0
111328,1
111333,0
111334,0
111337,1
111339,0
111340,1
111342,0
111349,0
111352,1
111353,0
111355,0
111357,1
111358,1
111359,0
111364,0
111365,0
111369,0
111370,1
111375,1
111377,1
111378,0
111379,1
111382,1
111383,1
111384,0
111386,0
111392,1
111393,0
111396,0
111398,1
111401,1
111404,0
111405,1
111408,0
111409,0
111413,0
111418,0
111419,0
111423,1
111425,0
111429,1
111430,1
111431,0
111433,0
111434,0
111437,1
111438,0
111439,0
111440,0
111442,0
111443,0
111444,0
111445,1
111447,1
111449,1
111456,0
111459,0
111462,0
111463,1
111464,1
111466,1
111471,0
111472,0
