ID,Frequency,InstlmentMode,LoanStatus,PaymentMode,BranchID,Area,Tenure,AssetCost,AmountFinance,DisbursalAmount,EMI,DisbursalDate,MaturityDAte,AuthDate,AssetID,ManufacturerID,SupplierID,LTV,SEX,AGE,MonthlyIncome,City,State,ZiPCODE
107580,Half Yearly,Arrear,Closed,PDC_E,264,INDORE,42,530000,420000,420000,25000,2014-05-27 00:00:00,2017-06-10 00:00:00,2014-05-28 00:00:00,13681149,1186,91229,74.53,M,47,29166.67,SHAJAPUR,MADHYA PRADESH,465447
107582,Half Yearly,Arrear,Closed,Billed,264,INDORE,24,470000,280000,280000,84100,2014-06-25 00:00:00,2016-05-10 00:00:00,2014-06-25 00:00:00,13789765,1186,75501,41.68,M,50,33333.33,SHAJAPUR,MADHYA PRADESH,465550
107584,Half Yearly,Arrear,Closed,Billed,264,INDORE,60,510000,422402,422402,63600,2014-07-11 00:00:00,2019-06-10 00:00:00,2014-07-11 00:00:00,13853754,1186,74497,82.82,M,29,20833.33,RAJGARH,MADHYA PRADESH,465693
107585,Half Yearly,Arrear,Closed,Billed,264,INDORE,60,490000,440000,440000,65600,2014-07-11 00:00:00,2019-05-10 00:00:00,2014-07-11 00:00:00,13854815,1186,75501,89.8,M,34,33333.33,SHAJAPUR,MADHYA PRADESH,465441
107586,Half Yearly,Arrear,Closed,Billed,264,INDORE,60,510000,459000,459000,69350,2014-07-14 00:00:00,2019-06-10 00:00:00,2014-07-14 00:00:00,13869314,1186,75501,76.4,M,32,33333.33,SHAJAPUR,MADHYA PRADESH,465550
107587,Half Yearly,Advance,Closed,Billed,264,INDORE,66,490000,450000,450000,27500,2014-07-25 00:00:00,2019-06-05 00:00:00,2014-07-26 00:00:00,13914736,1186,91229,86.22,M,36,29166.67,SHAJAPUR,MADHYA PRADESH,465447
107588,Half Yearly,Arrear,Closed,Billed,264,INDORE,48,510000,450000,450000,78000,2014-07-31 00:00:00,2018-06-10 00:00:00,2014-07-31 00:00:00,13934953,1186,74497,72.94,M,52,37500,RAJGARH,MADHYA PRADESH,465689
107589,Half Yearly,Arrear,Closed,Billed,264,INDORE,60,510000,459000,459000,68000,2014-08-19 00:00:00,2019-06-10 00:00:00,2014-08-19 00:00:00,14014020,1186,74497,76.67,M,53,15416.67,RAJGARH,MADHYA PRADESH,465669
107590,Half Yearly,Arrear,Closed,Billed,264,INDORE,36,520000,448000,448000,94200,2014-09-18 00:00:00,2017-06-10 00:00:00,2014-09-18 00:00:00,14134485,1186,91229,86.15,M,29,29166.67,SHAJAPUR,MADHYA PRADESH,465001
107591,Half Yearly,Arrear,Closed,Billed,264,INDORE,48,510000,400000,400000,68100,2014-09-20 00:00:00,2018-06-10 00:00:00,2014-09-20 00:00:00,14142845,1186,91229,65.08,M,48,29166.67,SHAJAPUR,MADHYA PRADESH,465445
107592,Half Yearly,Arrear,Active,Billed,264,INDORE,48,520000,472500,472500,79600,2014-09-23 00:00:00,2018-05-10 00:00:00,2014-09-23 00:00:00,14151212,1186,91229,90.87,M,48,29166.67,SHAJAPUR,MADHYA PRADESH,465447
107593,Half Yearly,Arrear,Closed,Billed,264,INDORE,60,380000,320000,320000,45800,2014-10-08 00:00:00,2019-05-10 00:00:00,2014-10-08 00:00:00,14217073,1186,91229,84.21,M,25,29166.67,SHAJAPUR,MADHYA PRADESH,465230
107594,Half Yearly,Arrear,Closed,Billed,264,INDORE,48,510000,433000,433000,73100,2014-10-09 00:00:00,2018-06-10 00:00:00,2014-10-09 00:00:00,14223822,1186,91229,84.9,M,33,29166.67,SHAJAPUR,MADHYA PRADESH,465447
107595,Half Yearly,Arrear,Closed,Billed,264,INDORE,48,520000,400000,400000,67600,2014-10-13 00:00:00,2018-06-10 00:00:00,2014-10-13 00:00:00,14234243,1186,74497,76.92,M,23,37500,RAJGARH,MADHYA PRADESH,465689
107596,Half Yearly,Arrear,Closed,Billed,264,INDORE,48,490000,400000,400000,85000,2014-10-14 00:00:00,2018-06-10 00:00:00,2014-10-14 00:00:00,14243099,1186,74497,64.29,M,29,28333.33,RAJGARH,MADHYA PRADESH,465693
107597,Half Yearly,Arrear,Closed,Billed,264,INDORE,48,525000,429000,429000,20000,2014-10-14 00:00:00,2018-06-10 00:00:00,2014-10-15 00:00:00,14246868,1186,97402,77.9,M,62,30833.33,SHAJAPUR,MADHYA PRADESH,465001
107598,Half Yearly,Arrear,Closed,Billed,264,INDORE,60,510000,450000,450000,45000,2014-10-15 00:00:00,2019-06-10 00:00:00,2014-10-15 00:00:00,14250362,1186,74497,88.24,M,29,29166.67,RAJGARH,MADHYA PRADESH,465691
107599,Half Yearly,Arrear,Closed,Billed,264,INDORE,48,510000,400000,400000,40000,2014-10-16 00:00:00,2018-06-10 00:00:00,2014-10-16 00:00:00,14251152,1186,74497,70.59,M,42,25000,RAJGARH,MADHYA PRADESH,465683
107600,Half Yearly,Arrear,Closed,Billed,264,INDORE,60,515000,450000,450000,20000,2014-10-16 00:00:00,2019-06-10 00:00:00,2014-10-16 00:00:00,14251156,1186,97402,83.5,M,53,29166.67,SHAJAPUR,MADHYA PRADESH,465110
107601,Half Yearly,Arrear,Closed,Billed,264,INDORE,60,550000,495000,495000,71300,2014-10-17 00:00:00,2019-06-05 00:00:00,2014-10-17 00:00:00,14259122,1186,30788,90,M,26,44166.67,RAJGARH,MADHYA PRADESH,465669
107602,Half Yearly,Arrear,Closed,PDC_E,264,INDORE,36,525000,365000,365000,86800,2014-10-27 00:00:00,2017-06-10 00:00:00,2014-10-28 00:00:00,14309957,1186,97402,69.52,M,27,45000,SHAJAPUR,MADHYA PRADESH,465110
107603,Half Yearly,Arrear,Closed,Billed,264,INDORE,60,510000,450000,450000,46000,2014-10-28 00:00:00,2019-06-05 00:00:00,2014-10-29 00:00:00,14316285,1186,74497,88.24,M,25,26666.67,RAJGARH,MADHYA PRADESH,465679
107604,Half Yearly,Arrear,Closed,Billed,264,INDORE,48,560000,475000,475000,125000,2014-10-31 00:00:00,2018-06-10 00:00:00,2014-10-31 00:00:00,14328013,1186,97402,62.5,M,19,17500,SHAJAPUR,MADHYA PRADESH,465001
107605,Half Yearly,Arrear,Closed,Billed,264,INDORE,48,510000,400000,400000,66900,2014-10-31 00:00:00,2018-06-10 00:00:00,2014-10-31 00:00:00,14334098,1186,91229,78.43,M,39,29166.67,SHAJAPUR,MADHYA PRADESH,465447
107606,Half Yearly,Arrear,Closed,PDC Reject,264,INDORE,36,525000,415000,415000,80000,2014-10-31 00:00:00,2017-06-10 00:00:00,2014-10-31 00:00:00,14334262,1186,97402,79.05,M,50,50000,SHAJAPUR,MADHYA PRADESH,465110
107607,Half Yearly,Arrear,Closed,Billed,264,INDORE,48,520000,425000,425000,85000,2014-11-08 00:00:00,2018-06-10 00:00:00,2014-11-08 00:00:00,14376948,1186,74497,81.73,M,49,45833.33,RAJGARH,MADHYA PRADESH,465691
107608,Half Yearly,Arrear,Closed,Billed,264,INDORE,60,525000,450000,450000,64100,2014-11-13 00:00:00,2019-06-10 00:00:00,2014-11-13 00:00:00,14399950,1186,97402,73.5,M,35,37500,SHAJAPUR,MADHYA PRADESH,465110
107609,Half Yearly,Arrear,Closed,Billed,264,INDORE,36,530000,400000,400000,30000,2014-11-14 00:00:00,2017-06-10 00:00:00,2014-11-15 00:00:00,14410551,1186,91229,69.81,M,28,29166.67,SHAJAPUR,MADHYA PRADESH,465447
107610,Half Yearly,Arrear,Closed,Billed,264,INDORE,60,510000,435000,435000,20000,2014-11-14 00:00:00,2019-06-10 00:00:00,2014-11-15 00:00:00,14410105,1186,91229,81.37,M,49,29166.67,SHAJAPUR,MADHYA PRADESH,465447
107611,Half Yearly,Arrear,Closed,Billed,264,INDORE,60,525000,450000,450000,25000,2014-12-12 00:00:00,2019-06-10 00:00:00,2014-12-12 00:00:00,14577162,1186,97402,85.71,M,41,16666.67,SHAJAPUR,MADHYA PRADESH,465110
107612,Half Yearly,Arrear,Closed,Billed,264,INDORE,48,510000,400000,400000,30000,2014-12-25 00:00:00,2018-05-10 00:00:00,2014-12-26 00:00:00,14657008,1186,74497,78.43,M,38,20000,RAJGARH,MADHYA PRADESH,465691
107613,Half Yearly,Arrear,Closed,PDC,264,INDORE,18,560000,200000,200000,90000,2015-01-13 00:00:00,2016-05-10 00:00:00,2015-01-14 00:00:00,14774921,1186,97402,35.71,M,31,12083.33,SHAJAPUR,MADHYA PRADESH,465001
107616,Half Yearly,Arrear,Closed,Billed,302,INDORE,60,600000,500000,500000,25000,2014-06-06 00:00:00,2018-12-10 00:00:00,2014-06-06 00:00:00,13714846,1186,82377,79.17,M,25,37500,DHAR,MADHYA PRADESH,454001
108143,Monthly,Arrear,Closed,PDC_E,271,LUCKNOW,36,475000,350000,350000,12750,2015-03-31 00:00:00,2018-04-10 00:00:00,2015-03-31 00:00:00,15290326,1186,87066,71,M,44,15000,MIRZAPUR,UTTAR PRADESH,231001
108149,Quatrly,Arrear,Closed,PDC,271,LUCKNOW,30,475000,350000,350000,45000,2015-04-30 00:00:00,2017-11-10 00:00:00,2015-04-30 00:00:00,15539055,1186,87066,64.21,M,29,15000,MIRZAPUR,UTTAR PRADESH,231001
108173,Quatrly,Arrear,Closed,Direct Debit,271,LUCKNOW,54,525000,350000,350000,31400,2016-06-23 00:00:00,2021-01-05 00:00:00,2016-06-23 00:00:00,20724856,1186,89921,60.69,M,34,16666.67,MIRZAPUR,UTTAR PRADESH,231001
108177,Monthly,Arrear,Active,Direct Debit,271,LUCKNOW,30,560700,300000,300000,12600,2016-10-10 00:00:00,2019-04-10 00:00:00,2016-10-10 00:00:00,22136562,1186,89921,51.26,M,43,16666.67,MIRZAPUR,UTTAR PRADESH,231001
108243,Quatrly,Arrear,Active,ECS,271,LUCKNOW,48,675000,450000,450000,40500,2017-07-31 00:00:00,2021-08-10 00:00:00,2017-07-31 00:00:00,25935628,1186,87066,60.67,M,48,41666.67,MIRZAPUR,UTTAR PRADESH,231001
108251,Quatrly,Arrear,Closed,ECS,271,LUCKNOW,18,650000,200000,200000,39300,2017-08-31 00:00:00,2019-03-10 00:00:00,2017-08-31 00:00:00,26343078,1186,87066,30.77,M,26,50000,MIRZAPUR,UTTAR PRADESH,231001
108272,Monthly,Arrear,Active,Direct Debit,271,LUCKNOW,39,600000,322151.2,300000,11000,2017-10-31 00:00:00,2021-02-10 00:00:00,2017-10-31 00:00:00,27124866,1186,87066,50,M,23,41666.67,MIRZAPUR,UTTAR PRADESH,231001
108353,Monthly,Arrear,Closed,Direct Debit,271,LUCKNOW,36,441000,350000,350000,12800,2014-07-29 00:00:00,2017-08-05 00:00:00,2014-07-29 00:00:00,13929193,1186,89921,79.37,M,59,15000,MIRZAPUR,UTTAR PRADESH,231001
108359,Monthly,Arrear,Closed,Direct Debit,271,LUCKNOW,42,441000,350000,350000,11300,2014-08-16 00:00:00,2018-02-10 00:00:00,2014-08-16 00:00:00,14002105,1186,89921,76.8,M,25,15000,MIRZAPUR,UTTAR PRADESH,231001
108371,Monthly,Arrear,Active,Direct Debit,271,LUCKNOW,42,525000,390000,390000,12650,2014-10-14 00:00:00,2018-05-05 00:00:00,2014-10-14 00:00:00,14246869,1186,87066,74.29,M,60,12500,MIRZAPUR,UTTAR PRADESH,231001
108392,Monthly,Arrear,Closed,PDC_E,271,LUCKNOW,30,441000,350000,350000,14650,2014-11-19 00:00:00,2017-05-10 00:00:00,2014-11-19 00:00:00,14434420,1186,89921,79.37,M,43,15000,MIRZAPUR,UTTAR PRADESH,231001
108427,Quatrly,Arrear,Active,Direct Debit,271,LUCKNOW,48,560700,410000,410000,37100,2016-05-06 00:00:00,2020-05-05 00:00:00,2016-05-06 00:00:00,20122546,1186,89921,66.51,M,41,20000,MIRZAPUR,UTTAR PRADESH,231001
108445,Quatrly,Arrear,Closed,Direct Debit,271,LUCKNOW,36,520000,200000,200000,22000,2017-04-11 00:00:00,2020-04-10 00:00:00,2017-04-11 00:00:00,24477980,1186,87066,34.23,M,23,45833.33,MIRZAPUR,UTTAR PRADESH,231001
108706,Half Yearly,Arrear,Closed,PDC,273,LUCKNOW,36,500000,300000,300000,68000,2014-07-17 00:00:00,2017-06-10 00:00:00,2014-07-17 00:00:00,13881601,1186,79928,46.4,M,30,41666.67,BARELI,UTTAR PRADESH,243001
108780,Half Yearly,Arrear,Active,PDC,273,LUCKNOW,42,630000,350000,350000,69500,2015-06-30 00:00:00,2018-12-10 00:00:00,2015-06-30 00:00:00,16177964,1186,94026,55.56,M,35,25000,BARELI,UTTAR PRADESH,243001
109030,Monthly,Arrear,Closed,Direct Debit,273,LUCKNOW,12,570000,250000,250000,22870,2017-08-10 00:00:00,2018-08-10 00:00:00,2017-08-10 00:00:00,26017118,1186,92994,39.85,M,20,54166.67,BARELI,UTTAR PRADESH,243001
109280,Quatrly,Arrear,Closed,PDC,307,DEHRADUN,42,630000,350000,350000,34625,2014-06-04 00:00:00,2017-11-10 00:00:00,2014-06-04 00:00:00,13710568,1186,71054,50.06,M,45,29166.67,UDHAM SINGH NAGAR,UTTARAKHAND,263152
109282,Quatrly,Arrear,Closed,PDC,307,DEHRADUN,36,500000,350000,350000,39229,2014-06-17 00:00:00,2017-06-10 00:00:00,2014-06-17 00:00:00,13756410,1186,73752,62.15,M,51,29166.67,UDHAM SINGH NAGAR,UTTARAKHAND,262308
109477,Half Yearly,Arrear,Closed,PDC,275,AHMEDNAGAR,36,310000,200000,200000,43200,2015-03-31 00:00:00,2018-04-10 00:00:00,2015-03-31 00:00:00,15290207,1186,23256,64.52,M,54,25000,AHMED NAGAR,MAHARASHTRA,413204
109478,Half Yearly,Arrear,Closed,PDC,275,AHMEDNAGAR,36,390000,250000,250000,54000,2015-03-31 00:00:00,2018-03-10 00:00:00,2015-03-31 00:00:00,15290578,1186,23256,50.26,M,37,25000,AHMED NAGAR,MAHARASHTRA,413204
109740,Half Yearly,Arrear,Closed,PDC,275,AHMEDNAGAR,24,310000,200000,200000,60000,2014-08-08 00:00:00,2016-07-10 00:00:00,2014-08-09 00:00:00,13971584,1186,23256,45.16,M,59,33333.33,AHMEDNAGAR,MAHARASHTRA,414001
110193,Half Yearly,Arrear,Closed,Billed,280,INDORE,60,535000,477404,477404,68750,2014-10-29 00:00:00,2019-06-10 00:00:00,2014-10-29 00:00:00,14319443,1186,82256,89.23,M,46,33333.33,UJJAIN,MADHYA PRADESH,456001
110226,Monthly,Arrear,Closed,Direct Debit,289,DURGAPUR,47,610000,448000,448000,13530,2015-09-18 00:00:00,2019-09-05 00:00:00,2015-09-18 00:00:00,17065309,1186,39311,73.44,M,31,19091.67,MURSHIDABAD,WEST BENGAL,742304
110229,Quatrly,Arrear,Closed,PDC,289,DURGAPUR,36,700000,400000,400000,43000,2015-11-24 00:00:00,2018-10-05 00:00:00,2015-11-24 00:00:00,17967227,1186,39311,57.14,M,38,15733.33,MURSHIDABAD,WEST BENGAL,742304
110231,Quatrly,Arrear,Closed,Direct Debit,289,DURGAPUR,24,640000,200000,200000,29730,2016-09-28 00:00:00,2018-09-10 00:00:00,2016-09-28 00:00:00,21970266,1186,39311,26.6,M,41,15916.67,MURSHIDABAD,WEST BENGAL,742304
110232,Monthly,Advance,Closed,Direct Debit,289,DURGAPUR,49,680000,462985.94,450000,13000,2016-09-29 00:00:00,2020-10-05 00:00:00,2016-09-29 00:00:00,21991650,1186,39311,64.26,M,26,15333.33,MURSHIDABAD,WEST BENGAL,742304
110262,Monthly,Advance,Closed,ECS Reject,289,DURGAPUR,47,610000,440000,440000,12800,2015-10-31 00:00:00,2019-09-05 00:00:00,2015-10-31 00:00:00,17677491,1186,39311,70.03,M,39,20183.33,MURSHIDABAD,WEST BENGAL,742304
110269,Monthly,Arrear,Active,Direct Debit,289,DURGAPUR,47,600000,480000,480000,14550,2016-01-21 00:00:00,2020-01-05 00:00:00,2016-01-21 00:00:00,18733559,1186,39311,80,M,30,15883.33,MURSHIDABAD,WEST BENGAL,742304
110306,Half Yearly,Arrear,Active,Direct Debit,292,BARODA,48,450000,347000,347000,60000,2015-11-25 00:00:00,2019-12-10 00:00:00,2015-11-26 00:00:00,17982566,1186,23461,77.11,M,47,22916.67,KHEDA,GUJARAT,388180
110334,Half Yearly,Arrear,Closed,SI Reject,292,BARODA,24,300000,180000,180000,53400,2016-04-29 00:00:00,2018-04-10 00:00:00,2016-04-30 00:00:00,20037126,1186,111566,60,F,49,15833.33,ANAND,GUJARAT,388307
110339,Half Yearly,Arrear,Active,Direct Debit,292,BARODA,60,535000,495000,495000,40000,2016-05-20 00:00:00,2021-01-10 00:00:00,2016-05-20 00:00:00,20291211,1186,23461,92.52,M,67,33750,KHEDA,GUJARAT,388180
110362,Half Yearly,Arrear,Closed,Direct Debit,292,BARODA,24,300000,150000,150000,44500,2016-09-12 00:00:00,2018-08-10 00:00:00,2016-09-13 00:00:00,21784744,1186,111566,50,M,60,15458.33,ANAND,GUJARAT,388307
110396,Half Yearly,Arrear,Active,PDC,292,BARODA,48,580000,400000,400000,69700,2016-12-25 00:00:00,2020-12-10 00:00:00,2016-12-25 00:00:00,23097244,1186,115655,68.97,M,21,34156.25,KHEDA,GUJARAT,388180
110399,Half Yearly,Arrear,Active,Direct Debit,292,BARODA,48,560000,400000,400000,69500,2017-01-19 00:00:00,2021-01-10 00:00:00,2017-01-19 00:00:00,23420812,1186,115655,71.43,M,47,32208.33,KHEDA,GUJARAT,388180
110427,Half Yearly,Arrear,Active,Direct Debit,292,BARODA,60,575000,400000,400000,20000,2017-05-20 00:00:00,2022-01-10 00:00:00,2017-05-20 00:00:00,24963268,1186,115655,69.57,M,59,25791.67,KHEDA,GUJARAT,388180
110448,Half Yearly,Arrear,Active,Direct Debit,292,BARODA,48,540000,403125,403125,70200,2017-08-12 00:00:00,2021-08-10 00:00:00,2017-08-12 00:00:00,26042302,1186,23794,74.65,M,41,30416.67,KHEDA,GUJARAT,387002
110497,Half Yearly,Arrear,Active,ECS,292,BARODA,36,565000,400000,400000,85000,2016-11-21 00:00:00,2019-11-10 00:00:00,2016-11-21 00:00:00,22647077,1186,111566,70.8,M,67,18083.33,ANAND,GUJARAT,388307
110498,Half Yearly,Arrear,Closed,PDC,293,PUNE APTE ROAD,36,560000,300000,300000,80000,2014-12-31 00:00:00,2017-12-10 00:00:00,2014-12-31 00:00:00,14706074,1186,89800,53.57,M,25,50000,PUNE,MAHARASHTRA,413102
110517,Half Yearly,Arrear,Closed,Direct Debit,294,KOTA,48,550000,392501,392501,69575,2014-07-10 00:00:00,2018-06-10 00:00:00,2014-07-10 00:00:00,13849995,1186,89622,71.36,M,37,29166.67,VIZIANAGARAM,ANDHRA PRADESH,535521
110543,Half Yearly,Arrear,Closed,PDC,295,SOLAPUR,48,550000,400000,400000,71270,2015-02-13 00:00:00,2019-02-10 00:00:00,2015-02-14 00:00:00,14975647,1186,99334,72.73,M,26,25000,BEED,MAHARASHTRA,414204
110544,Half Yearly,Arrear,Closed,PDC,295,SOLAPUR,54,635000,475000,475000,77930,2015-03-10 00:00:00,2019-09-05 00:00:00,2015-03-10 00:00:00,15139969,1186,99334,74.8,M,40,59166.67,BEED,MAHARASHTRA,414204
110545,Half Yearly,Arrear,Closed,Billed,295,SOLAPUR,42,700000,450000,450000,86810,2015-03-13 00:00:00,2018-09-10 00:00:00,2015-03-13 00:00:00,15163651,1186,102233,64.29,M,28,24416.67,BEED,MAHARASHTRA,431123
110546,Half Yearly,Arrear,Closed,PDC,295,SOLAPUR,54,400000,310000,310000,50950,2015-03-17 00:00:00,2019-09-10 00:00:00,2015-03-17 00:00:00,15179412,1186,74296,64.76,M,33,23300,BEED,MAHARASHTRA,431517
110547,Half Yearly,Arrear,Closed,PDC,295,SOLAPUR,42,625000,400000,400000,77240,2015-04-17 00:00:00,2018-10-05 00:00:00,2015-04-18 00:00:00,15416999,1186,99334,64,M,49,23541.67,BEED,MAHARASHTRA,431129
110548,Half Yearly,Arrear,Closed,PDC,295,SOLAPUR,48,600000,520000,520000,95270,2015-04-24 00:00:00,2019-04-10 00:00:00,2015-04-24 00:00:00,15470010,1186,91472,86.67,M,48,33333.33,BEED,MAHARASHTRA,414202
110549,Half Yearly,Arrear,Closed,PDC,295,SOLAPUR,24,550000,270000,270000,82340,2015-04-25 00:00:00,2017-04-10 00:00:00,2015-04-25 00:00:00,15488191,1186,99334,49.09,M,24,45000,BEED,MAHARASHTRA,431127
110550,Half Yearly,Arrear,Closed,PDC,295,SOLAPUR,48,410000,350000,350000,63650,2015-04-30 00:00:00,2019-04-10 00:00:00,2015-04-30 00:00:00,15534962,1186,74296,85.37,M,34,31916.67,BEED,MAHARASHTRA,431517
110551,Half Yearly,Arrear,Closed,PDC,295,SOLAPUR,54,600000,475000,475000,77700,2015-05-26 00:00:00,2019-11-10 00:00:00,2015-05-26 00:00:00,15789239,1186,102233,79.17,M,47,23500,BEED,MAHARASHTRA,431123
110552,Half Yearly,Arrear,Closed,PDC,295,SOLAPUR,60,570000,510000,510000,80600,2015-06-16 00:00:00,2020-06-05 00:00:00,2015-06-17 00:00:00,16006461,1186,91472,89.47,M,56,33333.33,BEED,MAHARASHTRA,414203
110553,Half Yearly,Arrear,Closed,PDC,295,SOLAPUR,36,318000,200000,200000,43310,2015-06-20 00:00:00,2018-06-10 00:00:00,2015-06-20 00:00:00,16047884,1186,102233,62.89,M,51,20833.33,BEED,MAHARASHTRA,431123
110554,Half Yearly,Arrear,Closed,PDC,295,SOLAPUR,42,428000,250000,250000,48100,2015-06-20 00:00:00,2018-12-10 00:00:00,2015-06-20 00:00:00,16048366,1186,102233,58.41,M,42,32083.33,BEED,MAHARASHTRA,431123
110555,Half Yearly,Arrear,Closed,PDC,295,SOLAPUR,42,550000,420000,420000,80850,2015-07-11 00:00:00,2019-01-05 00:00:00,2015-07-11 00:00:00,16270865,1186,99334,76.36,M,26,30000,BEED,MAHARASHTRA,414204
110556,Half Yearly,Arrear,Closed,PDC,295,SOLAPUR,36,420000,310000,310000,67520,2014-06-25 00:00:00,2017-05-10 00:00:00,2014-06-25 00:00:00,13786764,1186,74296,57.73,M,45,28500,BEED,MAHARASHTRA,431517
110557,Half Yearly,Arrear,Closed,PDC,295,SOLAPUR,42,600000,400000,400000,76550,2014-07-04 00:00:00,2017-12-10 00:00:00,2014-07-07 00:00:00,13833630,1186,74296,66.67,M,24,20625,BEED,MAHARASHTRA,431517
110558,Half Yearly,Arrear,Closed,PDC,295,SOLAPUR,36,440000,300000,300000,67000,2014-07-10 00:00:00,2017-06-10 00:00:00,2014-07-10 00:00:00,13849221,1186,89503,68.18,M,56,38583.33,BEED,MAHARASHTRA,431123
110559,Half Yearly,Arrear,Active,PDC,295,SOLAPUR,48,659000,520000,520000,92035,2014-11-24 00:00:00,2018-10-10 00:00:00,2014-11-24 00:00:00,14466524,1186,99334,78.91,M,52,25833.33,BEED,MAHARASHTRA,431125
110560,Half Yearly,Arrear,Closed,PDC,295,SOLAPUR,54,580000,475000,475000,77620,2015-06-28 00:00:00,2019-12-05 00:00:00,2015-06-28 00:00:00,16124046,1186,91472,81.9,M,37,26666.67,BEED,MAHARASHTRA,414202
110565,Half Yearly,Arrear,Closed,ECS,296,GANDHIDHAM,24,570000,202276,202276,60850,2015-06-12 00:00:00,2017-06-10 00:00:00,2015-06-12 00:00:00,15961660,1186,29038,35.49,M,52,33333.33,KACHCHH,GUJARAT,370645
110567,Half Yearly,Arrear,Active,ECS,296,GANDHIDHAM,60,525000,496137,496137,77000,2015-07-10 00:00:00,2020-07-10 00:00:00,2015-07-10 00:00:00,16261729,1186,29038,94.5,M,54,33333.33,KACHCHH,GUJARAT,370645
110579,Half Yearly,Arrear,Closed,Direct Debit,296,GANDHIDHAM,24,565000,200506,200506,60100,2016-02-15 00:00:00,2018-02-10 00:00:00,2016-02-15 00:00:00,19058589,1186,29038,35.49,M,25,50000,KACHCHH,GUJARAT,370645
110585,Half Yearly,Arrear,Closed,Direct Debit,296,GANDHIDHAM,36,565000,300000,300000,64000,2016-06-01 00:00:00,2019-05-10 00:00:00,2016-06-01 00:00:00,20487211,1186,29038,53.1,M,59,41666.67,KACHCHH,GUJARAT,370645
110596,Half Yearly,Arrear,Closed,Direct Debit,296,GANDHIDHAM,48,570000,350000,350000,62200,2016-11-30 00:00:00,2020-11-10 00:00:00,2016-11-30 00:00:00,22787239,1186,29038,61.4,M,60,39166.67,KACHCHH,GUJARAT,370645
110599,Half Yearly,Arrear,Active,Direct Debit,296,GANDHIDHAM,48,570000,371839,371839,66000,2017-01-19 00:00:00,2021-01-10 00:00:00,2017-01-19 00:00:00,23421971,1186,29038,65.23,M,31,25000,KACHCHH,GUJARAT,370645
110603,Half Yearly,Arrear,Active,ECS,296,GANDHIDHAM,49,570000,351655,351655,62300,2017-03-22 00:00:00,2021-04-10 00:00:00,2017-03-22 00:00:00,24215465,1186,29038,50.76,M,29,37500,KACHCHH,GUJARAT,370645
110606,Half Yearly,Arrear,Closed,ECS,296,GANDHIDHAM,48,570000,402626,402626,72000,2017-03-26 00:00:00,2021-04-10 00:00:00,2017-03-26 00:00:00,24269115,1186,29038,58,M,37,35833.33,KACHCHH,GUJARAT,370645
110614,Half Yearly,Arrear,Closed,ECS,296,GANDHIDHAM,24,580000,201395,201395,61300,2017-12-29 00:00:00,2019-12-10 00:00:00,2017-12-29 00:00:00,27841765,1186,29038,24.15,M,46,25000,KACHCHH,GUJARAT,370645
110615,Half Yearly,Arrear,Closed,ECS,296,GANDHIDHAM,24,580000,200000,200000,61000,2017-12-31 00:00:00,2019-12-10 00:00:00,2017-12-31 00:00:00,27923450,1186,29038,23.97,M,64,36666.67,KACHCHH,GUJARAT,370645
110625,Half Yearly,Arrear,Active,ECS,296,GANDHIDHAM,37,600000,301534,301534,65400,2018-03-31 00:00:00,2021-05-05 00:00:00,2018-03-31 00:00:00,29054177,1186,29038,50.26,M,38,43333.33,KACHCHH,GUJARAT,370645
110630,Half Yearly,Arrear,Active,ECS,296,GANDHIDHAM,24,680000,401166,401166,122500,2018-07-10 00:00:00,2020-07-05 00:00:00,2018-07-11 00:00:00,30354969,1186,29038,59,M,38,63583.33,KACHCHH,GUJARAT,370645
110634,Half Yearly,Arrear,Closed,Direct Debit,296,GANDHIDHAM,60,635000,476042,476042,71400,2018-11-23 00:00:00,2023-11-05 00:00:00,2018-11-23 00:00:00,32146194,1186,29038,63.72,M,36,37000,KACHCHH,GUJARAT,370645
110639,Half Yearly,Arrear,Closed,Direct Debit,296,GANDHIDHAM,24,550000,353051,353051,105000,2014-09-27 00:00:00,2016-08-10 00:00:00,2014-09-28 00:00:00,14171443,1186,29038,45.1,M,49,44333.33,KACHCHH,GUJARAT,370645
110650,Half Yearly,Arrear,Active,Direct Debit,296,GANDHIDHAM,49,700000,550000,550000,100000,2017-03-31 00:00:00,2021-05-10 00:00:00,2017-03-31 00:00:00,24417964,1186,29038,78.57,M,69,58333.33,KACHCHH,GUJARAT,370645
110653,Half Yearly,Arrear,Active,Direct Debit,296,GANDHIDHAM,54,580000,407666,407666,15500,2017-04-29 00:00:00,2021-07-10 00:00:00,2017-04-29 00:00:00,24697666,1186,29038,70.29,M,47,41666.67,KACHCHH,GUJARAT,370645
110656,Half Yearly,Arrear,Active,ECS,296,GANDHIDHAM,47,580000,402694,402694,73500,2017-07-17 00:00:00,2021-06-10 00:00:00,2017-07-17 00:00:00,25720929,1186,29038,69.43,M,37,45000,KACHCHH,GUJARAT,370645
110659,Quatrly,Arrear,Closed,SI Reject,297,BHUBANESHWAR,48,604000,430000,430000,38053,2015-03-04 00:00:00,2019-03-10 00:00:00,2015-03-04 00:00:00,15103544,1186,89762,71.19,M,37,29166.67,KENDRAPARA,ORISSA,754225
